attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.014252,0.010926,0.018052,0.002491,0.000475,0.588599,0.411876,0.000475,0.014964,0.434102,0.215746,0.23358,0.116572,0.093023,0.031008,0.018088,0.00233,0.015504,0.5323,0.457364,0.002584,0.069767,0.114155,0.5586,0.167428,0.159817,0.151261,0.011204,0.019608,0.002329,0.002801,0.411765,0.591036,0.002801,0.031653,0.025862,0.155172,0.487069,0.331897,0.074681,0.014572,0.04918,0.003258,0.014572,0.473588,0.506375,0.010929,0.017851,0.037152,0.470588,0.289474,0.202786,0.038869,0.019435,0.056537,0.001978,0.001767,0.565371,0.436396,0.001767,0.0053,0.001675,0,0.609715,0.38861,C005
0.004774,0.005509,0.023136,0.002518,0.000367,0.551598,0.44877,0.000367,0.005398,0.467933,0.121104,0.290935,0.120029,0.066667,0.031373,0.064706,0.00488,0.003922,0.472549,0.527451,0.001961,0.035882,0.098266,0.416185,0.268786,0.216763,0.099327,0.013468,0.037037,0.003097,0.001684,0.552189,0.449495,0.001684,0.020707,0.001395,0.366806,0.348675,0.283124,0.01933,0.011598,0.04768,0.002958,0.01933,0.427835,0.498711,0.05799,0.007732,0.533654,0.004808,0.257212,0.204327,0.001587,0.009524,0.05873,0.00116,0.001587,0.547619,0.453968,0.001587,0.000159,0.001587,0.001587,0.674603,0.322222,C005
0.012981,0.005288,0.01875,0.002297,0.000481,0.530288,0.470192,0.000481,0.014423,0.380355,0.266119,0.253137,0.100389,0.074661,0.006787,0.0181,0.00264,0.002262,0.545249,0.454751,0.004525,0.048869,0.149461,0.526965,0.208012,0.115562,0.112637,0.010989,0.019231,0.0017,0.002747,0.431319,0.571429,0.002747,0.03544,0.08805,0.251572,0.442348,0.218029,0.080483,0.020121,0.042254,0.003064,0.002012,0.533199,0.468813,0.002012,0.015694,0.08981,0.355786,0.369603,0.184801,0.006098,0.018293,0.042683,0.001848,0.001524,0.525915,0.47561,0.001524,0.000762,0.001515,0.004545,0.606061,0.387879,C005
0.010251,0.007688,0.022553,0.003467,0.000513,0.598667,0.399282,0.003075,0.011686,0.495359,0.166097,0.233512,0.105032,0.097421,0.028653,0.034384,0.00367,0.063037,0.644699,0.297994,0.002865,0.078223,0.236715,0.529791,0.15942,0.074074,0.151815,0.016502,0.161716,0.003925,0.0033,0.372937,0.630363,0.0033,0.024752,0.081794,0.150396,0.55409,0.21372,0.074148,0.034068,0.044088,0.005948,0.098196,0.338677,0.480962,0.088176,0.025251,0.483974,0.076923,0.230769,0.208333,0.004057,0.01217,0.060852,0.002173,0.002028,0.551724,0.450304,0.002028,0.000203,0.002028,0.054767,0.543611,0.399594,C005
0.016565,0.005667,0.024847,0.002537,0.000436,0.506539,0.493897,0.000436,0.008806,0.293953,0.337205,0.254706,0.114137,0.075697,0.015936,0.039841,0.003344,0.005976,0.523904,0.472112,0.003984,0.035657,0.070359,0.63024,0.17515,0.124251,0.136735,0.008163,0.122449,0.002821,0.002041,0.520408,0.479592,0.004082,0.021633,0.065517,0.212069,0.387931,0.334483,0.025554,0.001704,0.039182,0.002643,0.001704,0.502555,0.49063,0.010221,0.006985,0.412338,0.112013,0.266234,0.209416,0.007123,0.02849,0.04416,0.001819,0.001425,0.547009,0.454416,0.001425,0.00057,0.001418,0.029787,0.595745,0.37305,C005
0.01192,0.007088,0.017075,0.003119,0.000322,0.536082,0.46424,0.000322,0.009955,0.39273,0.131206,0.293144,0.18292,0.103679,0.011706,0.025084,0.003728,0.006689,0.441472,0.555184,0.001672,0.078428,0.166197,0.498592,0.187793,0.147418,0.110588,0.030588,0.143529,0.001822,0.002353,0.522353,0.48,0.002353,0.028706,0.001802,0.272072,0.468468,0.257658,0.053681,0.015337,0.050613,0.002995,0.02454,0.325153,0.653374,0.001534,0.022546,0.04125,0.4375,0.25,0.27125,0.015414,0.030829,0.045279,0.00315,0.000963,0.489403,0.511561,0.000963,0.000482,0.000962,0,0.665385,0.333654,C005
0.014666,0.006518,0.021727,0.004164,0.000543,0.487778,0.512765,0.000543,0.016024,0.335989,0.227273,0.286785,0.149953,0.129412,0.014706,0.132353,0.006827,0.002941,0.523529,0.479412,0.002941,0.04,0.059548,0.36345,0.303901,0.273101,0.070218,0.012107,0.009685,0.002763,0.002421,0.421308,0.578692,0.004843,0.035109,0.096539,0.227687,0.435337,0.240437,0.04,0.001818,0.043636,0.004614,0.001818,0.498182,0.503636,0.001818,0.008182,0.625,0.182292,0.003472,0.189236,0.015598,0.031196,0.067591,0.003474,0.001733,0.537262,0.464471,0.001733,0.000693,0.001724,0.015517,0.603448,0.37931,C005
0.020218,0.00311,0.034992,0.003767,0.000389,0.496112,0.498834,0.005832,0.018935,0.077299,0.510111,0.276908,0.135682,0.104167,0.020833,0.049242,0.003982,0.001894,0.479167,0.522727,0.001894,0.05303,0.074264,0.551857,0.185659,0.18822,0.052133,0.014218,0.00237,0.001478,0.00237,0.478673,0.523697,0.00237,0.064929,0.13643,0.310595,0.384615,0.16836,0.001412,0.001412,0.048023,0.002949,0.001412,0.491525,0.509887,0.001412,0.000141,0.436441,0.036723,0.415254,0.111582,0.040268,0.034676,0.060403,0.005183,0.001119,0.600671,0.400447,0.001119,0.011633,0.001006,0.027163,0.591549,0.380282,C005
0.016093,0.006705,0.017434,0.00242,0.000447,0.552973,0.447474,0.000447,0.013947,0.311652,0.394254,0.186353,0.107741,0.06055,0.023853,0.073394,0.003053,0.031193,0.445872,0.526606,0.001835,0.038899,0.103038,0.636724,0.09247,0.167768,0.138514,0.010135,0.013514,0.001125,0.003378,0.445946,0.557432,0.003378,0.0625,0.125514,0.504115,0.265432,0.104938,0.033395,0.001855,0.037106,0.00228,0.001855,0.487941,0.486085,0.029685,0.005009,0.508929,0.032143,0.316071,0.142857,0.05132,0.001466,0.061584,0.002557,0.001466,0.475073,0.526393,0.001466,0.010997,0.001319,0.151715,0.627968,0.218997,C005
0.009504,0.001408,0.020063,0.001994,0.000352,0.590989,0.408659,0.001056,0.006195,0.501822,0.082726,0.289723,0.125729,0.070028,0.007003,0.081232,0.004485,0.012605,0.371148,0.619048,0.001401,0.047339,0.099331,0.554919,0.17574,0.17001,0.086207,0.034483,0.021552,0.000654,0.00431,0.508621,0.49569,0.00431,0.0375,0.003311,0.215232,0.440397,0.34106,0.002062,0.002062,0.05567,0.001093,0.002062,0.548454,0.453608,0.002062,0.000206,0.515464,0.084536,0.195876,0.204124,0.021186,0.005297,0.042373,0.002173,0.001059,0.561441,0.439619,0.001059,0.003072,0.001029,0.080247,0.639918,0.278807,C005
0.015827,0.00833,0.02374,0.002862,0.000416,0.556018,0.444398,0.000416,0.006955,0.395139,0.162681,0.339083,0.103097,0.108581,0.010508,0.085814,0.004868,0.001751,0.50613,0.495622,0.001751,0.04063,0.076142,0.437817,0.270305,0.215736,0.231144,0.009732,0.153285,0.004286,0.002433,0.472019,0.530414,0.002433,0.03382,0.001848,0.140481,0.51756,0.340111,0.076125,0.024221,0.067474,0.003357,0.00346,0.451557,0.538062,0.012111,0.017301,0.001479,0.60503,0.128698,0.264793,0.0016,0.0016,0.0688,0.001777,0.0016,0.5008,0.5008,0.0016,0.00016,0.0016,0.0032,0.6288,0.3664,C005
0.007308,0.007714,0.015834,0.002906,0.000406,0.55542,0.444986,0.000406,0.008729,0.332331,0.321053,0.243609,0.103008,0.06903,0.014925,0.039179,0.003268,0.024254,0.427239,0.529851,0.024254,0.049067,0.091709,0.537688,0.172111,0.198492,0.062212,0.002304,0.0553,0.002759,0.002304,0.497696,0.504608,0.002304,0.008065,0.002132,0.076759,0.571429,0.34968,0.131915,0.025532,0.055319,0.002828,0.065957,0.338298,0.502128,0.1,0.05766,0.147139,0.542234,0.050409,0.260218,0.014104,0.00141,0.042313,0.002454,0.00141,0.507757,0.493653,0.00141,0.001693,0.001389,0.016667,0.602778,0.379167,C005
0.052863,0.010132,0.019383,0.00373,0.001322,0.506167,0.477533,0.0163,0.021322,0.091736,0.623589,0.205315,0.079359,0.090047,0.030016,0.086888,0.00448,0.011058,0.545024,0.445498,0.00316,0.032385,0.095808,0.538922,0.166467,0.198802,0.142857,0.027719,0.098081,0.005826,0.004264,0.445629,0.554371,0.002132,0.022175,0.029463,0.10052,0.514731,0.355286,0.028319,0.00531,0.067257,0.002915,0.014159,0.423009,0.553982,0.014159,0.007965,0.022989,0.497537,0.261084,0.218391,0.138583,0.006299,0.064567,0.004208,0.018898,0.44252,0.541732,0.001575,0.025984,0.001248,0.128589,0.578027,0.292135,C005
0.013078,0.000503,0.021127,0.001747,0.000503,0.576459,0.424044,0.000503,0.010211,0.38181,0.318333,0.216011,0.083847,0.077477,0.012613,0.061261,0.002443,0.005405,0.527928,0.47027,0.001802,0.026126,0.08596,0.594556,0.163324,0.15616,0.226667,0.008889,0.097778,0.00158,0.004444,0.728889,0.275556,0.004444,0.027556,0.045775,0.105634,0.464789,0.383803,0.002008,0.002008,0.042169,0.00171,0.002008,0.574297,0.427711,0.002008,0.000201,0.5,0.166667,0.136546,0.196787,0.010558,0.001508,0.05279,0.001789,0.001508,0.542986,0.458522,0.001508,0.002866,0.001468,0.045521,0.634361,0.318649,C005
0.016755,0.00485,0.01455,0.001747,0.000441,0.512787,0.487654,0.000441,0.005864,0.056572,0.531198,0.256656,0.155574,0.090543,0.006036,0.082495,0.002567,0.01006,0.38833,0.605634,0.002012,0.055332,0.125648,0.475389,0.272021,0.126943,0.111111,0.009662,0.128019,0.00192,0.002415,0.509662,0.492754,0.002415,0.015217,0.067901,0.063786,0.539095,0.329218,0.069767,0.002326,0.048837,0.001307,0.039535,0.453488,0.502326,0.011628,0.010465,0.00211,0.527426,0.333333,0.137131,0.004178,0.026462,0.045961,0.00141,0.001393,0.493036,0.508357,0.001393,0.000557,0.001387,0.012483,0.597781,0.38835,C005
0.042199,0.009994,0.015547,0.00272,0.000555,0.543587,0.456968,0.000555,0.019545,0.157017,0.461788,0.260306,0.120889,0.086393,0.008639,0.012959,0.002972,0.008639,0.514039,0.479482,0.00432,0.048164,0.093023,0.531977,0.209302,0.165698,0.097633,0.011834,0.147929,0.004188,0.002959,0.449704,0.550296,0.005917,0.014793,0.002584,0.064599,0.498708,0.434109,0.18599,0.014493,0.036232,0.002576,0.019324,0.415459,0.557971,0.014493,0.026087,0.058712,0.458333,0.265152,0.217803,0.114504,0.001908,0.066794,0.003201,0.013359,0.496183,0.494275,0.001908,0.014313,0.001658,0.034826,0.598673,0.364842,C005
0.001514,0.007568,0.019173,0.001634,0.000505,0.550959,0.431382,0.01665,0.000151,0.456041,0.064781,0.326992,0.152185,0.118421,0.023026,0.039474,0.003359,0.026316,0.417763,0.509868,0.055921,0.096382,0.178571,0.535714,0.178571,0.107143,0.111782,0.003021,0.036254,0.002733,0.003021,0.489426,0.513595,0.003021,0.032931,0.002268,0.315193,0.405896,0.276644,0.016878,0.023207,0.046414,0.001478,0.128692,0.343882,0.443038,0.090717,0.005063,0.509054,0.132797,0.090543,0.267606,0.006342,0.02537,0.052854,0.000755,0.002114,0.570825,0.43129,0.002114,0.000423,0.00211,0.044304,0.476793,0.476793,C005
0.010623,0.006728,0.03789,0.00285,0.000354,0.514873,0.485482,0.000354,0.004072,0.211644,0.386986,0.285616,0.115753,0.151899,0.022152,0.093354,0.004781,0.003165,0.558544,0.441456,0.001582,0.038291,0.08656,0.599089,0.182232,0.132118,0.204392,0.006757,0.119932,0.003532,0.001689,0.594595,0.407095,0.001689,0.022973,0.001387,0.281553,0.395284,0.321775,0.021812,0.005034,0.077181,0.002396,0.001678,0.449664,0.552013,0.001678,0.006208,0.007924,0.361331,0.434231,0.196513,0.001224,0.001224,0.051408,0.001859,0.001224,0.52754,0.473684,0.001224,0.000122,0.001224,0.01836,0.623011,0.357405,C005
0.007058,0.005944,0.018945,0.003056,0.000371,0.536033,0.464339,0.000371,0.007058,0.337548,0.310854,0.230418,0.12118,0.038801,0.012346,0.088183,0.005197,0.001764,0.555556,0.446208,0.001764,0.042328,0.126551,0.347395,0.30273,0.223325,0.077206,0.011029,0.073529,0.002605,0.001838,0.466912,0.534926,0.001838,0.019301,0.084877,0.180556,0.476852,0.257716,0.064957,0.015385,0.035897,0.00348,0.023932,0.470085,0.497436,0.013675,0.022051,0.038997,0.431755,0.337047,0.192201,0.001339,0.001339,0.05087,0.001888,0.001339,0.436412,0.564926,0.001339,0.000134,0.001339,0.002677,0.65328,0.342704,C005
0.042122,0.00312,0.028081,0.002903,0.00052,0.564743,0.427457,0.00884,0.017109,0.4306,0.226752,0.216216,0.126432,0.134986,0.011019,0.022039,0.003025,0.002755,0.663912,0.338843,0.002755,0.08292,0.152338,0.573152,0.187029,0.087481,0.330159,0.006349,0.111111,0.003786,0.006349,0.450794,0.549206,0.003175,0.034603,0.029056,0.118644,0.433414,0.418886,0.017301,0.008651,0.050173,0.003003,0.00173,0.50692,0.49481,0.00173,0.001903,0.442681,0.079365,0.236332,0.241623,0.120148,0.011091,0.064695,0.002403,0.001848,0.491682,0.497227,0.014787,0.01183,0.001647,0.212521,0.543657,0.242175,C005
0.022222,0.010222,0.020444,0.002752,0.001778,0.530222,0.468889,0.000444,0.022844,0.174511,0.479725,0.237509,0.108255,0.073359,0.027027,0.055985,0.0026,0.019305,0.523166,0.46139,0.001931,0.05695,0.152147,0.477301,0.253988,0.116564,0.175281,0.011236,0.062921,0.003413,0.002247,0.48764,0.514607,0.002247,0.019101,0.001908,0.099237,0.593511,0.305344,0.096186,0.001658,0.034826,0.00318,0.001658,0.565506,0.40796,0.029851,0.020564,0.13205,0.287483,0.427785,0.152682,0.094535,0.033973,0.060561,0.002975,0.020679,0.579025,0.400295,0.004431,0.012703,0.001305,0.083551,0.630548,0.284595,C005
0.008388,0.007456,0.016154,0.00245,0.000311,0.561354,0.438956,0.000311,0.005468,0.428741,0.199111,0.239704,0.132444,0.080745,0.015528,0.018634,0.004228,0.009317,0.517081,0.476708,0.001553,0.057298,0.125867,0.525273,0.204163,0.144698,0.135647,0.007886,0.108833,0.003067,0.001577,0.435331,0.566246,0.001577,0.01877,0.055556,0.200542,0.390244,0.353659,0.044064,0.00612,0.082007,0.003144,0.003672,0.534884,0.446756,0.01836,0.011873,0.010953,0.445783,0.319825,0.223439,0.00125,0.00125,0.04875,0.001407,0.00125,0.42125,0.58,0.00125,0.000125,0.00125,0,0.625,0.37375,C005
0.009102,0.006727,0.018599,0.003392,0.000396,0.537,0.463395,0.000396,0.011555,0.400587,0.206163,0.256787,0.136464,0.104218,0.022333,0.012407,0.003714,0.002481,0.568238,0.434243,0.002481,0.07196,0.045845,0.510029,0.249284,0.194842,0.093607,0.009132,0.002283,0.001723,0.002283,0.465753,0.531963,0.006849,0.036758,0.097479,0.312605,0.453782,0.136134,0.034646,0.015748,0.053543,0.0042,0.028346,0.483465,0.488189,0.004724,0.012441,0.308555,0.152875,0.347826,0.190743,0.006369,0.010191,0.043312,0.002526,0.001274,0.519745,0.481529,0.001274,0.000382,0.001272,0,0.609415,0.389313,C005
0.006951,0.008531,0.015482,0.00271,0.000316,0.575355,0.419273,0.006003,0.00139,0.321406,0.327796,0.231629,0.119169,0.078541,0.012623,0.067321,0.005787,0.018233,0.436185,0.542777,0.007013,0.056241,0.144265,0.506272,0.151434,0.198029,0.189376,0.030023,0.133949,0.004159,0.004619,0.487298,0.512702,0.002309,0.026559,0.009158,0.139194,0.349817,0.501832,0.029605,0.001645,0.041118,0.001722,0.067434,0.422697,0.419408,0.095395,0.011349,0.176471,0.335294,0.297059,0.191176,0.002315,0.032407,0.037037,0.001957,0.001157,0.444444,0.556713,0.001157,0.000231,0.001156,0.068208,0.655491,0.275145,C005
0.022374,0.007769,0.023306,0.004777,0.000311,0.486016,0.514295,0.000311,0.0156,0.257804,0.358181,0.261841,0.122174,0.095714,0.014286,0.051429,0.005573,0.002857,0.454286,0.545714,0.001429,0.056429,0.138659,0.527089,0.15978,0.174472,0.193344,0.009509,0.099842,0.005501,0.001585,0.586371,0.415214,0.001585,0.022504,0.001311,0.17038,0.432503,0.395806,0.092664,0.001287,0.070785,0.005688,0.006435,0.521236,0.471042,0.005148,0.01287,0.001139,0.536446,0.236902,0.225513,0.01104,0.019319,0.047838,0.004419,0.00092,0.4885,0.51242,0.00092,0.000276,0.000919,0.01011,0.670037,0.318934,C005
0.022985,0.004364,0.026477,0.007311,0.004946,0.505965,0.489089,0.000873,0.009252,0.176126,0.464961,0.238476,0.120437,0.128809,0.026316,0.105263,0.01444,0.00831,0.530471,0.463989,0.001385,0.053601,0.15157,0.504036,0.186547,0.157848,0.183639,0.013356,0.096828,0.006957,0.001669,0.520868,0.480801,0.001669,0.043907,0.075117,0.294601,0.294601,0.335681,0.003614,0.001205,0.044578,0.005916,0.001205,0.555422,0.445783,0.001205,0.000361,0.001202,0.481971,0.360577,0.15625,0.01327,0.007583,0.054028,0.005681,0.000948,0.571564,0.415166,0.015166,0.000664,0.000943,0.067861,0.557964,0.373233,C005
0.01626,0.003484,0.038618,0.004266,0.004065,0.519744,0.476771,0.00029,0.007636,0.225615,0.365847,0.258849,0.149689,0.2375,0.009375,0.05,0.003213,0.003125,0.45,0.553125,0.003125,0.155312,0.156288,0.587302,0.107448,0.148962,0.195755,0.007075,0.051887,0.007948,0.002358,0.491745,0.507075,0.002358,0.030542,0.048182,0.24,0.403636,0.308182,0.006809,0.005106,0.030638,0.005045,0.000851,0.531064,0.469787,0.000851,0.001532,0.14849,0.26594,0.461409,0.124161,0.001359,0.001359,0.066576,0.001668,0.001359,0.538043,0.463315,0.001359,0.000136,0.001359,0.001359,0.482337,0.514946,C005
0.013277,0.002756,0.015531,0.003527,0.000251,0.491984,0.508016,0.000501,0.006563,0.33937,0.330903,0.202493,0.127234,0.08647,0.010173,0.028484,0.005372,0.009156,0.536114,0.456765,0.001017,0.047609,0.096461,0.544761,0.172797,0.185982,0.255137,0.015411,0.128425,0.004189,0.001712,0.392123,0.607877,0.003425,0.026884,0.06694,0.147541,0.554645,0.230874,0.010944,0.001368,0.050616,0.002126,0.001368,0.495212,0.499316,0.008208,0.000958,0.187246,0.07327,0.504749,0.234735,0.011412,0.007133,0.045649,0.003192,0.000713,0.521398,0.479315,0.000713,0.001712,0.000702,0.042837,0.594803,0.361657,C005
0.014218,0.001394,0.017006,0.004693,0.001673,0.500418,0.495679,0.003067,0.007053,0.209006,0.417751,0.230609,0.142634,0.069574,0.017653,0.067497,0.009051,0.009346,0.525441,0.46729,0.001038,0.042471,0.099558,0.522124,0.184366,0.193953,0.301075,0.013825,0.158218,0.023934,0.001536,0.50384,0.497696,0.001536,0.023502,0.001247,0.032419,0.503741,0.462594,0.001653,0.001653,0.064463,0.001592,0.001653,0.512397,0.489256,0.001653,0.000165,0.538843,0.190083,0.082645,0.18843,0.03255,0.03255,0.049729,0.00463,0.000904,0.55877,0.442134,0.000904,0.003797,0.000873,0.068063,0.647469,0.283595,C005
0.008863,0.002708,0.025111,0.003725,0.000246,0.558099,0.441408,0.000985,0.006376,0.347432,0.313735,0.203811,0.135022,0.109769,0.015368,0.064764,0.011665,0.006586,0.513721,0.481888,0.001098,0.048738,0.071534,0.533186,0.202065,0.193215,0.234432,0.025641,0.032967,0.00223,0.001832,0.545788,0.456044,0.001832,0.079121,0.063525,0.58709,0.17623,0.173156,0.013292,0.00409,0.031697,0.002926,0.001022,0.53272,0.468303,0.001022,0.002045,0.440882,0.034068,0.401804,0.123246,0.009259,0.008333,0.047222,0.002667,0.000926,0.524074,0.476852,0.000926,0.000741,0.000921,0.122468,0.612339,0.264273,C005
0.004578,0.002289,0.027213,0.003241,0.000254,0.521109,0.473042,0.000254,0.001577,0.27366,0.376507,0.220569,0.129264,0.085282,0.016506,0.061898,0.005474,0.001376,0.433287,0.568088,0.001376,0.043054,0.140791,0.398264,0.217936,0.243009,0.22861,0.006684,0.084225,0.006567,0.001337,0.47861,0.522727,0.001337,0.027941,0.001044,0.23904,0.398747,0.361169,0.01278,0.001065,0.038339,0.002691,0.001065,0.535676,0.465389,0.001065,0.004473,0.293578,0.151886,0.333333,0.221203,0.000961,0.011527,0.065322,0.001582,0.000961,0.571566,0.429395,0.000961,0.000096,0.000961,0.009606,0.582133,0.407301,C005
0.010285,0.005914,0.021599,0.003457,0.000257,0.532013,0.468244,0.000257,0.00792,0.434656,0.169894,0.25121,0.14424,0.113669,0.018705,0.023022,0.004961,0.001439,0.476259,0.52518,0.001439,0.084029,0.144074,0.526723,0.18048,0.148722,0.155612,0.008929,0.100765,0.00613,0.001276,0.528061,0.473214,0.001276,0.026403,0.001022,0.210634,0.412065,0.376278,0.036557,0.009434,0.060142,0.003089,0.005896,0.595519,0.395047,0.007075,0.01309,0.347599,0.046973,0.291232,0.314196,0.005952,0.025794,0.055556,0.002043,0.000992,0.480159,0.520833,0.000992,0.000694,0.000986,0,0.571006,0.428008,C005
0.020444,0.003812,0.016979,0.003806,0.000347,0.505198,0.495149,0.000347,0.008905,0.199746,0.461514,0.256043,0.082697,0.099278,0.027076,0.079422,0.007075,0.023466,0.32491,0.644404,0.012635,0.049458,0.099154,0.409915,0.252721,0.23821,0.069219,0.008837,0.098675,0.0039,0.001473,0.494845,0.505155,0.002946,0.015611,0.058824,0.213555,0.405371,0.322251,0.008149,0.001164,0.039581,0.003736,0.001164,0.644936,0.356228,0.001164,0.000931,0.539924,0.079848,0.187579,0.192649,0.001239,0.003717,0.049566,0.002765,0.001239,0.513011,0.488228,0.001239,0.000124,0.001239,0.039653,0.615861,0.343247,C005
0.023086,0.003799,0.014904,0.004483,0.000292,0.488603,0.511689,0.000292,0.00675,0.071448,0.633178,0.187243,0.10813,0.092867,0.017497,0.074024,0.005566,0.002692,0.368775,0.631225,0.001346,0.04105,0.09915,0.558074,0.176582,0.166195,0.11811,0.029921,0.074016,0.004595,0.001575,0.477165,0.524409,0.001575,0.019843,0.018277,0.206266,0.415144,0.360313,0.016043,0.001337,0.050802,0.002702,0.001337,0.378342,0.610963,0.013369,0.001471,0.238472,0.200264,0.320158,0.241107,0.022624,0.000905,0.067873,0.003951,0.000905,0.550226,0.450679,0.000905,0.002534,0.000882,0.134921,0.574074,0.290123,C005
0.021392,0.000363,0.026106,0.002953,0.000363,0.493836,0.506526,0.000363,0.013162,0.400259,0.307319,0.214378,0.078044,0.044138,0.008276,0.017931,0.003021,0.001379,0.402759,0.598621,0.001379,0.024276,0.166483,0.521499,0.229327,0.08269,0.322997,0.020672,0.116279,0.00449,0.002584,0.550388,0.452196,0.002584,0.034367,0.001916,0.128352,0.344828,0.524904,0.007673,0.001279,0.034527,0.003235,0.001279,0.485934,0.515345,0.001279,0.000895,0.419267,0.109905,0.31886,0.151967,0.025202,0.009073,0.050403,0.003385,0.001008,0.515121,0.485887,0.001008,0.000403,0.001004,0.052209,0.695783,0.251004,C005
0.027677,0.004734,0.026948,0.003871,0.000364,0.515659,0.484705,0.000364,0.02043,0.415935,0.250227,0.211451,0.122387,0.112346,0.01358,0.053086,0.007105,0.001235,0.620988,0.380247,0.001235,0.038642,0.200897,0.469058,0.180269,0.149776,0.131429,0.008571,0.002857,0.001121,0.002857,0.64,0.362857,0.002857,0.046857,0.079922,0.637427,0.185185,0.097466,0.001675,0.0067,0.041876,0.002938,0.001675,0.492462,0.509213,0.001675,0.001508,0.507438,0.042975,0.360331,0.089256,0.0625,0.005769,0.045192,0.006303,0.000962,0.442308,0.558654,0.000962,0.011154,0.000865,0.091696,0.608997,0.298443,C005
0.008792,0.004103,0.016413,0.004847,0.000293,0.538394,0.461899,0.000293,0.009379,0.338753,0.284553,0.232249,0.144444,0.068675,0.013253,0.048193,0.009032,0.016867,0.453012,0.519277,0.014458,0.05,0.113253,0.526908,0.216867,0.142972,0.074818,0.010949,0.120438,0.003429,0.001825,0.510949,0.489051,0.00365,0.015328,0.062305,0.146417,0.487539,0.303738,0.005291,0.010582,0.050265,0.004852,0.003968,0.547619,0.451058,0.001323,0.001852,0.202597,0.151948,0.366234,0.279221,0.021878,0.000912,0.045579,0.004654,0.000912,0.455789,0.545123,0.000912,0.00155,0.0009,0.026103,0.606661,0.366337,C005
0.010954,0.009084,0.020572,0.002627,0.000267,0.538605,0.461662,0.000267,0.012156,0.359181,0.299195,0.238722,0.102902,0.067445,0.019455,0.037613,0.003712,0.001297,0.381323,0.618677,0.002594,0.061868,0.132906,0.459568,0.238591,0.168935,0.081218,0.005076,0.081218,0.001242,0.001692,0.380711,0.615905,0.006768,0.033333,0.128739,0.395319,0.315995,0.159948,0.013871,0.008827,0.025221,0.002209,0.001261,0.544767,0.443884,0.013871,0.010214,0.045977,0.31954,0.387356,0.247126,0.018335,0.024446,0.042781,0.002692,0.000764,0.559969,0.440794,0.000764,0.001757,0.000751,0.03982,0.6574,0.302029,C005
0.012172,0.003516,0.012713,0.00323,0.00027,0.529348,0.470922,0.00027,0.008196,0.280856,0.367506,0.253401,0.098237,0.061028,0.018201,0.049251,0.005274,0.013919,0.43469,0.553533,0.001071,0.041863,0.113037,0.508666,0.197438,0.180859,0.121107,0.013841,0.091696,0.002936,0.00173,0.527682,0.474048,0.00173,0.017647,0.058036,0.122024,0.552083,0.267857,0.011673,0.007782,0.036316,0.002775,0.001297,0.568093,0.433204,0.001297,0.005188,0.00123,0.345633,0.461255,0.191882,0.013201,0.017327,0.04538,0.003073,0.000825,0.534653,0.466172,0.000825,0.000495,0.00082,0.067268,0.559475,0.372436,C005
0.018227,0.003941,0.014778,0.003926,0.004187,0.54335,0.445074,0.008128,0.009039,0.093948,0.507001,0.256549,0.142502,0.109091,0.02139,0.019251,0.00748,0.005348,0.364706,0.631016,0.002139,0.063529,0.178244,0.465924,0.21232,0.143512,0.105769,0.009615,0.126374,0.006747,0.001374,0.451923,0.549451,0.001374,0.013599,0.001203,0.077016,0.554753,0.367028,0.01566,0.001119,0.072707,0.002624,0.001119,0.473154,0.508949,0.020134,0.000783,0.00111,0.340733,0.423973,0.234184,0.071053,0.000877,0.04386,0.003098,0.000877,0.611404,0.377193,0.013158,0.009123,0.000802,0.152366,0.581395,0.265437,C005
0.007321,0.008677,0.034978,0.003499,0.000271,0.575922,0.418384,0.006236,0.006833,0.483665,0.143696,0.227667,0.144972,0.067797,0.03178,0.024364,0.007468,0.01589,0.407839,0.57839,0.001059,0.053072,0.11326,0.486188,0.222376,0.178177,0.980695,0.011583,0.359073,0.010747,0.003861,0.583012,0.420849,0.003861,0.069112,0.002198,0.232967,0.452747,0.312088,0.037594,0.02005,0.06391,0.003296,0.025063,0.541353,0.378446,0.058897,0.01015,0.108077,0.381115,0.187713,0.323094,0.025122,0.00081,0.027553,0.00315,0.00081,0.505673,0.495138,0.00081,0.005511,0.00077,0.120092,0.540416,0.338722,C005
